pointcloud,-0.397752406042,0.192485735952,1000.0
pointcloud,-0.525293659557,0.2290834804,1000.0
pointcloud,-0.595382653252,0.25005802401,1000.0
pointcloud,-0.51305711289,0.219927212252,1000.0
pointcloud,-0.594061267447,0.25464174836,1000.0
pointcloud,-0.538654175814,0.235257433672,1000.0
pointcloud,-0.595107163214,0.250944181354,1000.0
pointcloud,-0.59435952963,0.254821223636,1000.0
pointcloud,-0.483911875496,0.215610198349,1000.0
pointcloud,-0.566512379174,0.245784755478,1000.0
pointcloud,-0.596276239202,0.248169165822,1000.0
pointcloud,-0.484334021619,0.216446385516,1000.0
pointcloud,-0.566202747577,0.247589372749,1000.0
pointcloud,-0.512540527229,0.223067024713,1000.0
pointcloud,-0.541703765119,0.23029347003,1000.0
pointcloud,-0.5409387973,0.231727379021,1000.0
pointcloud,-0.541900612448,0.229731931961,1000.0
pointcloud,-0.56880631182,0.240914417191,1000.0
pointcloud,-0.459205574448,0.201627436888,1000.0
pointcloud,-0.484801976334,0.216818918562,1000.0
pointcloud,-0.567008994123,0.246587809557,1000.0
pointcloud,-0.513554093379,0.222512728139,1000.0
pointcloud,-0.567977705636,0.245172181396,1000.0
pointcloud,-0.400659791713,0.190636344526,1000.0
pointcloud,-0.512248971587,0.227912578402,1000.0
pointcloud,-0.597257241917,0.250470284035,1000.0
pointcloud,-0.457544374227,0.20717648574,1000.0
pointcloud,-0.597709386474,0.248901841479,1000.0
pointcloud,-0.596148380048,0.254367076859,1000.0
pointcloud,-0.51359368697,0.225660040376,1000.0
pointcloud,-0.511858357315,0.230771460129,1000.0
pointcloud,-0.542538587249,0.231767114276,1000.0
pointcloud,-0.484545863344,0.220476999638,1000.0
pointcloud,-0.542100026105,0.232959777431,1000.0
pointcloud,-0.484256062198,0.221325901557,1000.0
pointcloud,-0.428127093133,0.203588674443,1000.0
pointcloud,-0.571831768767,0.238374286674,1000.0
pointcloud,-0.570686345565,0.241175034358,1000.0
pointcloud,-0.570724609904,0.24133136232,1000.0
pointcloud,-0.569622884961,0.244518537394,1000.0
pointcloud,-0.542710008047,0.233425912825,1000.0
pointcloud,-0.598129438195,0.252483902722,1000.0
pointcloud,-0.542456524171,0.234891548947,1000.0
pointcloud,-0.45953780172,0.207253987089,1000.0
pointcloud,-0.488310162045,0.213090317478,1000.0
pointcloud,-0.459959897076,0.204969534976,1000.0
pointcloud,-0.515016666426,0.224943683928,1000.0
pointcloud,-0.45799345457,0.211024181551,1000.0
pointcloud,-0.544833043884,0.229466811104,1000.0
pointcloud,-0.430387233521,0.202165414487,1000.0
pointcloud,-0.57145868744,0.242202118435,1000.0
pointcloud,-0.542255814392,0.237805100595,1000.0
pointcloud,-0.599815984531,0.249932691101,1000.0
pointcloud,-0.402064643989,0.193658702042,1000.0
pointcloud,-0.544684990574,0.231637857615,1000.0
pointcloud,-0.598194653356,0.255706683508,1000.0
pointcloud,-0.489487776753,0.212875776236,1000.0
pointcloud,-0.515016592107,0.228661108496,1000.0
pointcloud,-0.570972428163,0.245754252797,1000.0
pointcloud,-0.571236849927,0.245338257223,1000.0
pointcloud,-0.406782148282,0.184512623936,1000.0
pointcloud,-0.459771406651,0.210590806659,1000.0
pointcloud,-0.459345779681,0.210613831459,1000.0
pointcloud,-0.543506931731,0.237210319039,1000.0
pointcloud,-0.516143336629,0.227207378157,1000.0
pointcloud,-0.459174490766,0.211983072085,1000.0
pointcloud,-0.545407440977,0.233066672066,1000.0
pointcloud,-0.517954955298,0.222843243512,1000.0
pointcloud,-0.460228844604,0.21022996583,1000.0
pointcloud,-0.600677672758,0.251938605388,1000.0
pointcloud,-0.543347171182,0.239672211217,1000.0
pointcloud,-0.600805094617,0.25260718499,1000.0
pointcloud,-0.489737985694,0.216427419567,1000.0
pointcloud,-0.489749287114,0.215761411388,1000.0
pointcloud,-0.516284730731,0.229715242974,1000.0
pointcloud,-0.546719517769,0.231452377832,1000.0
pointcloud,-0.573375737823,0.243531767052,1000.0
pointcloud,-0.517871068439,0.225100956449,1000.0
pointcloud,-0.497024341042,0.217862887808,1000.0
pointcloud,-0.423165003899,0.192955051277,1000.0
pointcloud,-0.544464541641,0.241294065531,1000.0
pointcloud,-0.134648947589,-1.20951766958,1000.0
red,0.0926983403804,-1.43771327485,0.0
red,0.114669085154,-1.44664277814,0.0
pointcloud,-0.128921848384,-1.20085890341,1000.0
pointcloud,-0.117342958574,-1.18476626715,1000.0
pointcloud,-0.122888452025,-1.17799067479,1000.0
pointcloud,-0.117349550632,-1.20209585183,1000.0
pointcloud,-0.114132390526,-1.20205655633,1000.0
pointcloud,-0.113225646698,-1.21809224091,1000.0
pointcloud,-0.115756785127,-1.1868611159,1000.0
pointcloud,-0.117388403127,-1.19688330017,1000.0
pointcloud,-0.119412990634,-1.1802550104,1000.0
pointcloud,-0.127156268006,-1.18292777341,1000.0
pointcloud,-0.131353196925,-1.18488750677,1000.0
pointcloud,-0.151181276197,-1.13855916976,1000.0
pointcloud,-0.146674488946,-1.14701343517,1000.0
pointcloud,-0.156951520293,-1.16563562264,1000.0
pointcloud,-0.523292975822,0.287516202922,1000.0
pointcloud,-0.17247101574,-1.17893994939,1000.0
pointcloud,-0.178353219,-1.17179967301,1000.0
pointcloud,-0.493232277153,0.260373744313,1000.0
pointcloud,-0.509887766413,0.254102909518,1000.0
pointcloud,-0.55230251351,0.26284448283,1000.0
pointcloud,-0.399706820708,0.202125209147,1000.0
pointcloud,-0.496913711689,0.233716216406,1000.0
pointcloud,-0.512415109878,0.230570331578,1000.0
pointcloud,-0.445797004859,0.205125428917,1000.0
pointcloud,-0.511442908353,0.224845418774,1000.0
pointcloud,-0.552279939354,0.236069932823,1000.0
pointcloud,-0.482295868719,0.210495112984,1000.0
pointcloud,-0.473761108595,0.212576010396,1000.0
pointcloud,-0.589793083136,0.249680038419,1000.0
pointcloud,-0.147349904897,-1.20652982009,1000.0
pointcloud,-0.542454306407,0.237157511316,1000.0
pointcloud,-0.518247921632,0.232665470291,1000.0
pointcloud,-0.13744839288,-1.20527207337,1000.0
pointcloud,-0.12537009827,-1.20958267693,1000.0
pointcloud,-0.125576138467,-1.20324574975,1000.0
pointcloud,-0.121789982898,-1.20340483755,1000.0
pointcloud,-0.114973273083,-1.20875080503,1000.0
pointcloud,-0.115082134836,-1.20558006584,1000.0
pointcloud,-0.11098375723,-1.20152683902,1000.0
pointcloud,-0.115256803862,-1.19038153422,1000.0
pointcloud,-0.117950024072,-1.18800309238,1000.0
pointcloud,-0.112213859791,-1.19285684624,1000.0
pointcloud,-0.121508865599,-1.19711705803,1000.0
pointcloud,-0.114845884363,-1.21122113303,1000.0
pointcloud,-0.119375501234,-1.1855584739,1000.0
pointcloud,-0.12754413429,-1.18418297017,1000.0
pointcloud,-0.129596237521,-1.17300219702,1000.0
pointcloud,-0.126927288233,-1.17827234177,1000.0
pointcloud,-0.138715572138,-1.15352273482,1000.0
pointcloud,-0.140390020694,-1.17504164555,1000.0
pointcloud,-0.146528750229,-1.17304411065,1000.0
pointcloud,-0.148836874297,-1.18478373581,1000.0
pointcloud,-0.1542982402,-1.16881206187,1000.0
pointcloud,-0.155514048661,-1.15824637746,1000.0
pointcloud,-0.157187156867,-1.15848871067,1000.0
pointcloud,-0.155190834351,-1.15791676828,1000.0
pointcloud,-0.155843710323,-1.15810927186,1000.0
pointcloud,-0.153052629781,-1.15736337288,1000.0
pointcloud,-0.157221761643,-1.15848882369,1000.0
pointcloud,-0.15795264741,-1.15826338156,1000.0
pointcloud,-0.156615007918,-1.1579290313,1000.0
pointcloud,-0.150389269096,-1.16512432464,1000.0
pointcloud,-0.153382719259,-1.15702444332,1000.0
pointcloud,-0.165525607469,-1.15092421332,1000.0
pointcloud,-0.153069731055,-1.15675650057,1000.0
pointcloud,-0.155387417606,-1.1574432056,1000.0
pointcloud,-0.154677962386,-1.15704503716,1000.0
pointcloud,-0.155071231859,-1.15698277811,1000.0
pointcloud,-0.160291230722,-1.15795309558,1000.0
pointcloud,-0.158947212881,-1.15767441148,1000.0
pointcloud,-0.15214044047,-1.16547328331,1000.0
pointcloud,-0.155930487624,-1.15711136309,1000.0
pointcloud,-0.150075280164,-1.1644732191,1000.0
pointcloud,-0.160945412846,-1.15791473238,1000.0
pointcloud,-0.149048467702,-1.16413706273,1000.0
pointcloud,-0.156912054742,-1.15727642498,1000.0
pointcloud,-0.155660156364,-1.15645853444,1000.0
pointcloud,-0.149807766477,-1.16401839158,1000.0
pointcloud,-0.154093798936,-1.1589822457,1000.0
pointcloud,-0.165346276597,-1.17782406313,1000.0
pointcloud,-0.165005599821,-1.18659279763,1000.0
pointcloud,-0.178498581858,-1.15833032439,1000.0
pointcloud,-0.450685920302,0.240052141715,1000.0
pointcloud,-0.479089736945,0.24557007528,1000.0
pointcloud,-0.578575703269,0.271753686075,1000.0
pointcloud,-0.537774850156,0.248824262858,1000.0
pointcloud,-0.605247266983,0.269173715598,1000.0
pointcloud,-0.482370167368,0.220965486678,1000.0
pointcloud,-0.412693072025,0.194743873307,1000.0
pointcloud,-0.452989245587,0.207566319337,1000.0
pointcloud,-0.523979523208,0.222807062581,1000.0
pointcloud,-0.534855388176,0.231036376732,1000.0
pointcloud,-0.543672579593,0.239865234021,1000.0
pointcloud,-0.41909993413,0.197968214193,1000.0
pointcloud,-0.434995784845,0.203035594099,1000.0
pointcloud,-0.523548589161,0.246173677783,1000.0
pointcloud,-0.121768053497,-1.20964572231,1000.0
pointcloud,-0.12274844709,-1.2021298017,1000.0
pointcloud,-0.119872773106,-1.20323792219,1000.0
pointcloud,-0.114596185478,-1.20300663436,1000.0
pointcloud,-0.114796582429,-1.20369241724,1000.0
pointcloud,-0.110252798829,-1.20380337967,1000.0
pointcloud,-0.115557175182,-1.16314412362,1000.0
pointcloud,-0.122098190104,-1.15590696373,1000.0
pointcloud,-0.121806891035,-1.18218126532,1000.0
pointcloud,-0.132028205292,-1.18465916373,1000.0
pointcloud,-0.142013209491,-1.14542493893,1000.0
pointcloud,-0.143231332403,-1.14646588605,1000.0
pointcloud,-0.149317988428,-1.14891799746,1000.0
pointcloud,-0.147787472067,-1.17602922389,1000.0
pointcloud,-0.162910485858,-1.16585723373,1000.0
pointcloud,-0.164799370232,-1.16281837526,1000.0
pointcloud,-0.167784238723,-1.15453699423,1000.0
pointcloud,-0.173630319989,-1.15251975434,1000.0
pointcloud,-0.479687340104,0.251874977187,1000.0
pointcloud,-0.585750229692,0.281204184696,1000.0
pointcloud,-0.44036021788,0.231066704916,1000.0
pointcloud,-0.580163961725,0.273490681638,1000.0
pointcloud,-0.576293171342,0.264585383181,1000.0
pointcloud,-0.581202408737,0.267086751555,1000.0
pointcloud,-0.587828285908,0.263716068202,1000.0
pointcloud,-0.604015576696,0.268595047085,1000.0
pointcloud,-0.545353665301,0.239157598766,1000.0
pointcloud,-0.410734764727,0.195562853484,1000.0
pointcloud,-0.537820346657,0.238627982981,1000.0
pointcloud,-0.571135034896,0.247621790844,1000.0
pointcloud,-0.538765770305,0.232902015207,1000.0
pointcloud,-0.572825148126,0.239623522767,1000.0
pointcloud,-0.521567974931,0.225970191545,1000.0
pointcloud,-0.151342438801,-1.19243177804,1000.0
pointcloud,-0.15149791995,-1.18919696153,1000.0
pointcloud,-0.144259845276,-1.20796260695,1000.0
pointcloud,-0.138980344092,-1.1894233495,1000.0
pointcloud,-0.132777651645,-1.18508981356,1000.0
pointcloud,-0.131768950238,-1.1968236679,1000.0
pointcloud,-0.132481294379,-1.18464009122,1000.0
pointcloud,-0.119801646969,-1.21766758342,1000.0
pointcloud,-0.116159787093,-1.20954512659,1000.0
pointcloud,-0.122107520167,-1.17608423669,1000.0
pointcloud,-0.125489907419,-1.17333634497,1000.0
pointcloud,-0.122180279996,-1.17039796403,1000.0
pointcloud,-0.115621267891,-1.16845323719,1000.0
pointcloud,-0.111258583208,-1.18313404375,1000.0
pointcloud,-0.120168230485,-1.17576093043,1000.0
pointcloud,-0.117383836801,-1.18206329937,1000.0
pointcloud,-0.114051316057,-1.18208709159,1000.0
pointcloud,-0.117333181735,-1.16991837574,1000.0
pointcloud,-0.116823868745,-1.17003752173,1000.0
pointcloud,-0.11364652814,-1.17779755789,1000.0
pointcloud,-0.112486921459,-1.18023256873,1000.0
pointcloud,-0.115556479866,-1.17318641838,1000.0
pointcloud,-0.109555471588,-1.17299888844,1000.0
green,1.33588549231,-0.783401157765,0.0
pointcloud,-0.112691380155,-1.18168926466,1000.0
pointcloud,-0.110119272718,-1.17866192514,1000.0
pointcloud,-0.10666662897,-1.17498271762,1000.0
green,1.42009124569,-0.598696814657,0.0
pointcloud,-0.108110742578,-1.17898082307,1000.0
pointcloud,-0.11824285536,-1.17624603481,1000.0
green,0.776469699419,-0.759544284871,0.0
pointcloud,-0.111325666853,-1.17629858802,1000.0
pointcloud,-0.10590030928,-1.18251841253,1000.0
pointcloud,-0.106212900393,-1.18671936043,1000.0
pointcloud,-0.0973209785946,-1.19487261421,1000.0
pointcloud,-0.0907227233485,-1.19168773966,1000.0
pointcloud,-0.0988003805802,-1.19765793169,1000.0
pointcloud,-0.0924087243992,-1.21566898232,1000.0
pointcloud,-0.0799221115644,-1.23148845508,1000.0
pointcloud,-0.0725373157166,-1.243907726,1000.0
pointcloud,-0.0403219030271,-1.25428055275,1000.0
pointcloud,-0.0693434909888,-1.14897357599,1000.0
pointcloud,-0.0375128314155,-1.1720899926,1000.0
pointcloud,-0.0168776316279,-1.18703215542,1000.0
pointcloud,-0.0103841464793,-1.20007322949,1000.0
red,0.00137270066956,0.508198740462,0.0
red,0.0842854661893,0.500365961261,0.0
pointcloud,-0.00358387506651,-1.20110813964,1000.0
pointcloud,-0.0161723749763,-1.18759395804,1000.0
pointcloud,-0.0178922641183,-1.18951971649,1000.0
pointcloud,-0.0272021546945,-1.19947596954,1000.0
pointcloud,-0.0279496219873,-1.23846826191,1000.0
pointcloud,-0.0323593552746,-1.27377829423,1000.0
pointcloud,-0.0306792092067,-1.30850541538,1000.0
pointcloud,-0.0288833037113,-1.31567660071,1000.0
pointcloud,-0.0350139422038,-1.30881552873,1000.0
pointcloud,-0.033953404047,-1.326761328,1000.0
pointcloud,-0.033522482544,-1.32781271818,1000.0
pointcloud,-0.0310547426042,-1.33159729365,1000.0
pointcloud,-0.0335310629824,-1.31996192816,1000.0
pointcloud,-0.0309380886575,-1.33034330561,1000.0
pointcloud,-0.0351242651029,-1.32612371235,1000.0
pointcloud,-0.0365716310145,-1.31978103378,1000.0
pointcloud,-0.0322433660582,-1.32398835316,1000.0
pointcloud,-0.0373086906818,-1.31045402207,1000.0
pointcloud,-0.0324279008262,-1.32915257015,1000.0
pointcloud,-0.0297812599977,-1.34412085952,1000.0
pointcloud,-0.0318896146618,-1.34270994157,1000.0
pointcloud,-0.378201446376,-0.761254352825,1000.0
pointcloud,-0.031969533084,-1.32663586326,1000.0
pointcloud,-0.0344681294247,-1.32946302135,1000.0
red,-0.379873399846,-0.466436393035,0.0
red,-0.379873399846,-0.466436393035,0.0
pointcloud,-0.0292323351663,-1.33352420172,1000.0
red,-0.373866629358,-0.533724436305,0.0
red,-0.373866629358,-0.533724436305,0.0
red,-0.370415373355,-0.592586816217,0.0
red,-0.370405092752,-0.592584327282,0.0
pointcloud,-0.0340907330936,-1.31738030924,1000.0
red,-0.397436085295,-0.568250757315,0.0
red,-0.397446631083,-0.568253540817,0.0
red,-0.311509808453,-0.696890258319,0.0
red,-0.375898605201,-0.731446635661,0.0
pointcloud,-0.0321565270369,-1.32631040635,1000.0
red,-0.375915623733,-0.731451583233,0.0
pointcloud,-0.0354592696835,-1.32078583371,1000.0
red,-0.443344726559,-0.322328412836,0.0
pointcloud,-0.0338753725885,-1.31355798046,1000.0
red,-0.443357563467,-0.32233159991,0.0
red,-0.443383626155,-0.322338071016,0.0
red,-1.1412418007,0.522969637087,0.0
pointcloud,-0.0318732513164,-1.32749776388,1000.0
red,-1.14128535745,0.522948497998,0.0
red,-1.14128535745,0.522948497998,0.0
red,-1.3853831053,1.44872465821,0.0
red,-1.3853831053,1.44872465821,0.0
pointcloud,-0.0340881059492,-1.33218062669,1000.0
red,-1.11851548007,0.303598107464,0.0
red,-1.11851548007,0.303598107464,0.0
red,-0.436161676462,-0.60229274311,0.0
red,-0.436161676462,-0.60229274311,0.0
pointcloud,-0.0401481849672,-1.30712658936,1000.0
red,-0.449431385946,-0.382779859601,0.0
red,-0.449443952854,-0.382783209291,0.0
pointcloud,-0.0389437156967,-1.30690858601,1000.0
pointcloud,-0.0412447957877,-1.30355119513,1000.0
red,-0.342906702259,-0.546096647237,0.0
red,-0.342927958852,-0.546100960137,0.0
pointcloud,-0.0320309892368,-1.32446833977,1000.0
red,-0.373390825858,-0.721461387082,0.0
red,-0.373399701579,-0.721463907836,0.0
red,-0.316291917621,-0.668399620833,0.0
red,-0.316310547543,-0.668403361974,0.0
pointcloud,-0.0351655624442,-1.30593602965,1000.0
red,-0.39776925811,-0.549386209178,0.0
pointcloud,-0.0311629131727,-1.33332092408,1000.0
red,-0.393587219658,-0.469606178792,0.0
red,-0.393587219658,-0.469606178792,0.0
red,-0.352346543711,-0.443376290496,0.0
red,-0.352346543711,-0.443376290496,0.0
pointcloud,-0.0352096997828,-1.32043608107,1000.0
pointcloud,-0.0317757808915,-1.33208982028,1000.0
pointcloud,-0.0340702992953,-1.32566122317,1000.0
pointcloud,-0.0339273866842,-1.32785677617,1000.0
pointcloud,-0.0312038651535,-1.32331323019,1000.0
pointcloud,-0.0319758338484,-1.3266472766,1000.0
pointcloud,-0.0346523769351,-1.30428474464,1000.0
pointcloud,-0.0311015846214,-1.33595497245,1000.0
pointcloud,-0.0355731599429,-1.31752053905,1000.0
pointcloud,-0.0331488074761,-1.31510326998,1000.0
pointcloud,-0.0279340767783,-1.34202049455,1000.0
pointcloud,-0.0316942989017,-1.32793212895,1000.0
pointcloud,-0.0294141641835,-1.33464832197,1000.0
pointcloud,-0.0315563480044,-1.33523760378,1000.0
pointcloud,-0.0342060348947,-1.30270844837,1000.0
pointcloud,-0.0328157425516,-1.32643213979,1000.0
pointcloud,-0.0331976249479,-1.32180286559,1000.0
pointcloud,-0.0310754943737,-1.31839005245,1000.0
pointcloud,-0.0336736867282,-1.32906449256,1000.0
pointcloud,-0.0339708477336,-1.33113808702,1000.0
pointcloud,-0.0318899868697,-1.32555409777,1000.0
pointcloud,-0.0346398705415,-1.31743214797,1000.0
pointcloud,-0.0306680637274,-1.32813083807,1000.0
pointcloud,-0.0251064662522,-1.33053301146,1000.0
pointcloud,-0.0254638804461,-1.32183954274,1000.0
pointcloud,-0.0188655484425,-1.30774850377,1000.0
red,-0.60659533451,-0.438337860829,0.0
pointcloud,-0.0154211858491,-1.33707557729,1000.0
red,-0.677989392027,-0.471498498535,0.0
red,-0.677989392027,-0.471498498535,0.0
red,-0.668875986901,-0.544900590875,0.0
red,-0.668875986901,-0.544900590875,0.0
pointcloud,-0.0146654240467,-1.33378549391,1000.0
pointcloud,-0.00523824993107,-1.32837056099,1000.0
pointcloud,0.00415233989133,-1.32483372492,1000.0
pointcloud,-0.00454963369004,-1.32337573037,1000.0
green,1.05386991967,-0.718230052803,0.0
pointcloud,0.00572909657652,-1.32209069913,1000.0
green,0.933824548201,-0.566187074522,0.0
green,0.705003061787,-0.806987703006,0.0
pointcloud,0.00269010695228,-1.32258675522,1000.0
pointcloud,0.00574716364123,-1.31015875035,1000.0
pointcloud,0.00423904220288,-1.3192808839,1000.0
green,0.791475480072,-0.985821154964,0.0
pointcloud,-0.000475348355624,-1.314999965,1000.0
green,0.0678666566542,0.362194004477,0.0
green,0.0900231552117,0.48119476948,0.0
pointcloud,0.000117222827904,-1.31130152042,1000.0
pointcloud,0.0008560907433,-1.32978277074,1000.0
pointcloud,0.000957200419189,-1.32062605864,1000.0
pointcloud,-0.00101090828655,-1.32860007768,1000.0
pointcloud,-0.00800317683757,-1.32284622332,1000.0
pointcloud,-0.0111157599876,-1.32522684635,1000.0
pointcloud,-0.0113503527358,-1.32681273394,1000.0
pointcloud,-0.0178104992791,-1.33499551638,1000.0
pointcloud,-0.0179429455963,-1.33992555224,1000.0
pointcloud,-0.0177475633895,-1.34383123421,1000.0
pointcloud,-0.0238969172417,-1.34170031415,1000.0
pointcloud,-0.0229972021006,-1.34700599267,1000.0
pointcloud,-0.0275171530927,-1.34807792845,1000.0
pointcloud,-0.0266228286541,-1.3459057703,1000.0
pointcloud,-0.031410995215,-1.33108746555,1000.0
pointcloud,-0.0378832578096,-1.32886336592,1000.0
pointcloud,-0.0322916057578,-1.33578051251,1000.0
pointcloud,-0.373632338712,-0.763718386516,1000.0
pointcloud,-0.0363570306235,-1.31378168094,1000.0
pointcloud,-0.0307665122909,-1.32720651965,1000.0
pointcloud,-0.0301385419332,-1.31662022478,1000.0
pointcloud,-0.0268503573666,-1.32273083253,1000.0
pointcloud,-0.0230192962647,-1.32503392036,1000.0
pointcloud,-0.0225498340614,-1.33168560038,1000.0
red,-0.993456320682,0.785842642836,0.0
red,-1.09336923856,0.746640853777,0.0
pointcloud,-0.0182072575662,-1.33783077228,1000.0
red,-0.890617683135,0.406168005127,0.0
red,-0.9332005818,0.389171635722,0.0
pointcloud,-0.0136398699312,-1.32803102057,1000.0
pointcloud,-0.00961244427382,-1.33720936742,1000.0
pointcloud,-0.00566448087271,-1.3312573414,1000.0
pointcloud,-0.00894628232528,-1.32938970763,1000.0
pointcloud,-0.00396086393277,-1.32904622825,1000.0
pointcloud,-0.00138220566022,-1.33227563058,1000.0
pointcloud,-0.00109336303113,-1.32832747973,1000.0
green,0.765750388575,-0.791599814956,0.0
pointcloud,0.000356368646045,-1.32113466464,1000.0
green,1.12992682285,-0.523412003731,0.0
pointcloud,0.000581693298685,-1.31718184354,1000.0
pointcloud,0.00342003160738,-1.316335148,1000.0
pointcloud,0.0045278697015,-1.31638004688,1000.0
green,1.11343234306,-0.812651790462,0.0
pointcloud,0.00384706347384,-1.31316353249,1000.0
green,1.27196647742,-0.814816399283,0.0
pointcloud,0.00157296363276,-1.31262647501,1000.0
pointcloud,-0.000360268830637,-1.31666326637,1000.0
green,0.184727051983,0.404810091838,0.0
pointcloud,0.00464241795135,-1.31275930005,1000.0
green,0.265700065344,0.389553403885,0.0
green,0.268084007932,0.389065769648,0.0
pointcloud,-0.000126512126109,-1.31611879898,1000.0
pointcloud,0.00151172294872,-1.32063912525,1000.0
green,0.451276729967,-0.105908711956,0.0
green,0.325018450368,-0.06009277324,0.0
pointcloud,-0.000417700764926,-1.31513109356,1000.0
pointcloud,-0.0037986245221,-1.32075285942,1000.0
green,-1.26638167931,1.2400166824,0.0
green,-1.26175824691,1.24188804116,0.0
pointcloud,-0.00315232046104,-1.31427298631,1000.0
green,-1.26186588069,1.2418440359,0.0
green,-1.26192009973,1.24182187749,0.0
pointcloud,-0.00584601188062,-1.31836762947,1000.0
green,-1.26203200801,1.24177615442,0.0
pointcloud,-0.00161924412088,-1.31773489477,1000.0
green,-1.26220208965,1.24170668061,0.0
green,-1.26228796732,1.24167160558,0.0
pointcloud,-0.00289729533201,-1.31350900409,1000.0
green,-1.26234486481,1.24164836725,0.0
green,-1.26246079232,1.24160101914,0.0
pointcloud,-0.00251507374561,-1.31421419369,1000.0
green,-1.26263452879,1.24153005598,0.0
pointcloud,-0.00285834968858,-1.31353147523,1000.0
green,-1.26280877394,1.24145887687,0.0
pointcloud,-0.00191880897812,-1.31806265954,1000.0
green,-1.26289598703,1.24142324666,0.0
green,-1.2629832356,1.24138759924,0.0
pointcloud,-0.00304296613498,-1.31393638811,1000.0
pointcloud,-0.00319505718499,-1.31448002309,1000.0
pointcloud,-0.00145126567443,-1.31733157803,1000.0
pointcloud,-0.00250266676196,-1.31264862548,1000.0
pointcloud,-0.00341488106587,-1.31265479563,1000.0
pointcloud,-0.00197209650178,-1.31752419403,1000.0
pointcloud,-0.00317647052066,-1.31932642325,1000.0
pointcloud,-0.00159229710146,-1.31733989498,1000.0
pointcloud,-0.00476466772807,-1.31628801606,1000.0
pointcloud,-0.000632028432422,-1.32144360028,1000.0
pointcloud,-0.00212966312876,-1.31792875246,1000.0
pointcloud,-0.00179087051626,-1.31622444199,1000.0
pointcloud,-0.00171031824143,-1.31735154315,1000.0
pointcloud,-0.00486173464212,-1.32709482405,1000.0
pointcloud,-0.00398445986974,-1.32066220558,1000.0
pointcloud,-0.00407897826304,-1.31478792448,1000.0
pointcloud,-0.0029427741796,-1.31336286023,1000.0
pointcloud,-0.00196690619065,-1.3167354884,1000.0
pointcloud,-0.00313243901131,-1.31831034137,1000.0
pointcloud,-0.00298669479737,-1.32623167132,1000.0
pointcloud,-0.00879106577372,-1.32678743674,1000.0
pointcloud,-0.0104086772619,-1.32546028458,1000.0
pointcloud,-0.018069552484,-1.33446933034,1000.0
pointcloud,-0.0189858073882,-1.33551527643,1000.0
pointcloud,-0.0230317203189,-1.34178951216,1000.0
pointcloud,-0.0176626272029,-1.3487779878,1000.0
pointcloud,-0.0222857223593,-1.34723527565,1000.0
pointcloud,-0.0241044263524,-1.34899377655,1000.0
pointcloud,-0.0322893637093,-1.35046928378,1000.0
pointcloud,-0.0316904689351,-1.34620347259,1000.0
pointcloud,-0.0319843772417,-1.33006452124,1000.0
pointcloud,-0.043483431005,-1.319006169,1000.0
pointcloud,-0.0351917212661,-1.31289116166,1000.0
pointcloud,-0.0303749939592,-1.32120150284,1000.0
pointcloud,-0.0307667284097,-1.30327129851,1000.0
pointcloud,-0.0250945383888,-1.30690999811,1000.0
red,-1.01913120632,-0.749582636543,0.0
red,-1.04537754411,-0.779917919639,0.0
pointcloud,-0.01669178778,-1.3174372129,1000.0
pointcloud,-0.0178473978686,-1.34174032889,1000.0
red,-1.04068978405,-0.294949262728,0.0
pointcloud,-0.00974194606502,-1.33104192239,1000.0
red,-1.12058608301,-0.357031789084,0.0
red,-1.16010202929,-0.391034177603,0.0
pointcloud,-0.00505916491811,-1.32556455112,1000.0
pointcloud,-0.00765180372391,-1.3315682934,1000.0
pointcloud,0.000712690526279,-1.32329241897,1000.0
green,0.758896593878,-0.751963698738,0.0
pointcloud,0.00282576070923,-1.32177519724,1000.0
pointcloud,0.00429130882315,-1.3096625877,1000.0
pointcloud,-0.000372590639271,-1.31148583363,1000.0
green,1.28309240366,-0.670191898415,0.0
pointcloud,0.00211906761055,-1.32021257934,1000.0
green,1.04130580673,-0.919085351859,0.0
green,0.0205547023434,0.0796981846406,0.0
pointcloud,0.00238268608739,-1.31376015673,1000.0
pointcloud,0.00485350388365,-1.30927348332,1000.0
pointcloud,0.00180584584881,-1.3173568747,1000.0
green,0.581706453043,0.172813594406,0.0
green,0.366044645407,0.248498929615,0.0
pointcloud,-0.00192268554884,-1.31788338532,1000.0
green,0.598863565209,0.671235853094,0.0
pointcloud,-0.00330479551376,-1.31667478207,1000.0
pointcloud,-0.00463829024306,-1.32422659074,1000.0
pointcloud,-0.00525639187348,-1.32018173629,1000.0
pointcloud,-0.0093408807095,-1.32022300298,1000.0
pointcloud,-0.0143955523895,-1.32777089473,1000.0
pointcloud,-0.0187409798836,-1.33305459808,1000.0
pointcloud,-0.015717078878,-1.33591665878,1000.0
pointcloud,-0.0165234465649,-1.34207712081,1000.0
pointcloud,-0.0258327008302,-1.3379507508,1000.0
pointcloud,-0.0240120743997,-1.33874863058,1000.0
pointcloud,-0.0213118574349,-1.34715116222,1000.0
pointcloud,-0.0230548114245,-1.35227117287,1000.0
pointcloud,-0.0253675315197,-1.34878172413,1000.0
pointcloud,-0.024443905278,-1.34747472111,1000.0
pointcloud,-0.0314671519058,-1.34884530143,1000.0
pointcloud,-0.0277297616291,-1.34748449016,1000.0
pointcloud,-0.0349806481697,-1.33676430773,1000.0
